source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13841,349.17,6.0,64.0,12.684364827791995,12.684364827791995,0.0,0.29,0.33,0.0,0.29,0.83,0.0,0.0,0.87,1.58,0.1,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763.48,66.96,80.15,73.03496878916577,4.960599091763972,72.33,84667047.68215907,9.5,12.084513180102016,7.020984104333252,28.395374786515603,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13842,364.53,6.0,64.0,13.32350752018006,13.32350752018006,0.0,0.26,0.29,0.12,0.21,0.74,0.0,0.0,0.95,1.55,0.25,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.4,61.56,77.49,68.78898812483526,5.636053557915904,68.88,84667047.68224378,9.5,11.727320837164152,7.9675681468664195,43.84952552208458,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13843,483.9,6.0,64.0,12.64164263840104,12.64164263840104,0.0,0.26,0.22,0.14,0.18,0.66,0.0,0.0,1.4,1.81,0.42,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.67,61.32,77.43,68.51642095627972,5.527160286034519,68.68,84667047.68237783,9.5,11.699149952110838,7.804773252040331,38.378089272418535,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13844,347.02,6.0,64.0,10.689987086889598,10.689987086889598,0.0,0.23,0.16,0.19,0.17,0.8,0.0,0.0,0.88,1.4,0.33,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.39,60.04,73.33,66.93019330772427,4.5225649719767285,66.69,84667047.68246822,9.5,11.566551341756604,6.366291842855662,27.849164130887537,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13845,487.8,6.0,64.0,11.838610032496382,11.838610032496382,0.0,0.21,0.2,0.22,0.2,0.59,0.0,0.0,1.41,1.84,0.34,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.9,57.16,80.63,67.99475955056296,8.217069491336321,68.18,84667047.68262142,9.5,11.656890683299746,11.623130844823654,78.5560873348089,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13846,408.85,6.0,64.0,11.122320958375926,11.122320958375926,0.0,0.11,0.32,0.2,0.15,0.52,0.0,0.0,1.0,1.77,0.38,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.83,62.52,78.5,68.20147022142804,5.439238379183921,67.54,84667047.68284068,9.5,11.672385100674203,7.700920078532676,40.96198750256076,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13847,341.94,6.0,64.0,9.93977095150443,9.93977095150443,0.0,0.12,0.19,0.13,0.19,0.84,0.0,0.0,0.79,1.43,0.35,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.75,62.06,77.53,67.91511644594657,5.826307807923363,68.13,84667047.68294376,9.5,11.650908932349031,8.225295576689808,49.478063504975225,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13848,413.92,6.0,64.0,12.043450246536976,12.043450246536976,0.0,0.19,0.24,0.16,0.37,0.61,0.0,0.0,1.07,1.6,0.29,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.46,62.8,78.67,69.9494037089072,5.287151597743028,69.4,84667047.68303828,9.5,11.821735460090965,7.479240786552278,36.069703155879765,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13849,475.67,6.0,64.0,12.080361774620773,12.080361774620773,0.0,0.27,0.14,0.36,0.15,0.51,0.0,0.0,1.45,1.48,0.61,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.04,58.22,80.09,66.33156427997527,7.997844195282065,65.18,84667047.68319197,9.5,11.50812302512358,11.316500591753265,77.11785104534671,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13850,319.06,6.0,64.0,13.78977600071882,13.78977600071882,0.0,0.17,0.33,0.03,0.22,0.76,0.0,0.0,0.73,1.46,0.19,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.92,63.32,77.26,69.23317870425069,4.649418472611981,70.16,84667047.68340607,9.5,11.76590054377452,6.582570445055137,27.608000076849,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13851,451.54,6.0,64.0,9.630418446221444,9.630418446221444,0.0,0.19,0.19,0.19,0.2,0.62,0.0,0.0,1.23,1.81,0.36,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.72,60.39,82.01,69.78565650564606,7.702538439250427,68.57,84667047.68354441,9.5,11.803745765932147,10.905552603488305,68.84083084570608,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13852,418.38,6.0,64.0,10.19585171201637,10.19585171201637,0.0,0.18,0.27,0.24,0.22,0.59,0.0,0.0,1.05,1.59,0.35,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.86,62.81,82.32,71.15243119518081,7.486584223574777,69.45,84667047.68372731,9.5,11.925360580516625,10.583554774420852,63.29774460105837,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13853,324.02,6.0,64.0,11.568321432746222,11.568321432746222,0.0,0.23,0.18,0.22,0.18,0.7,0.0,0.0,0.84,1.23,0.41,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.94,59.32,76.82,66.19042599763497,5.786147514589958,65.9,84667047.68387628,9.5,11.501382331556677,8.186312860750979,47.75127922765481,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13854,374.59,6.0,64.0,10.520271367493343,10.520271367493343,0.0,0.19,0.21,0.16,0.2,0.69,0.0,0.0,0.93,1.6,0.35,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.99,58.88,77.58,67.72586599043372,6.331336716604576,68.21,84667047.68399142,9.5,11.633530343499288,8.951498011990786,52.56115423105112,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13855,382.82,6.0,64.0,11.029399246338562,11.029399246338562,0.0,0.12,0.13,0.28,0.24,0.65,0.0,0.0,1.0,1.37,0.47,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.63,57.24,75.38,65.87746440479026,6.805453057879711,65.54,84667047.68410166,9.5,11.475886483175934,9.63122590735312,60.82112844217988,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13856,371.1,6.0,64.0,11.338451541816225,11.338451541816225,0.0,0.23,0.22,0.29,0.13,0.6,0.0,0.0,1.04,1.33,0.58,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678.4,58.96,73.97,64.09872322328516,5.145614076903863,65.44,84667047.68416369,9.5,11.311390604149771,7.267444021392242,39.49003296047875,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13857,364.81,6.0,64.0,12.89901359790603,12.89901359790603,0.0,0.23,0.15,0.23,0.2,0.74,0.0,0.0,0.99,1.34,0.41,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.58,58.76,72.45,65.2425337343685,4.844686531964776,65.87,84667047.68423752,9.5,11.41496409193712,6.839369223219038,31.030627310993545,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13858,284.54,6.0,64.0,12.222264060812666,12.222264060812666,0.0,0.23,0.4,0.08,0.12,0.82,0.0,0.0,0.7,1.38,0.18,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.2,63.44,73.16,68.65275222197823,4.295346295379917,68.72,84667047.68441102,9.5,11.715454173825664,6.069507211469068,25.01812356358793,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13859,237.18,6.0,64.0,12.868524826796063,12.868524826796063,0.0,0.26,0.45,0.0,0.14,0.93,0.0,0.0,0.53,1.22,0.16,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.74,66.44,74.16,70.0844064284099,3.260999316066952,70.42,84667047.68447013,9.5,11.838904643933017,4.611519266238459,12.117225030258403,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13860,276.95,6.0,64.0,12.317508277971896,12.317508277971896,0.0,0.19,0.2,0.17,0.22,0.79,0.0,0.0,0.64,1.13,0.31,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.32,62.76,72.85,66.5308656527511,3.65446663499134,66.7,84667047.68458606,9.5,11.527975429921456,5.168921435514462,22.9061224560909,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13861,418.32,6.0,64.0,120.57512811835304,120.57512811835304,0.0,0.18,0.18,0.2,0.2,0.65,0.0,0.0,1.16,1.55,0.39,4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.33,60.8,78.24,67.43783832099274,5.69822270638988,66.99,84667047.68464132,9.5,11.60963500355088,8.066922710078172,44.871796638370455,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13862,499.52,6.0,64.0,11.026602418614225,11.026602418614225,0.0,0.08,0.05,0.41,0.13,0.55,0.0,0.0,1.46,1.54,0.78,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,649.45,55.25,74.52,61.87176030883462,6.836955148347957,63.24,84667047.68476035,9.5,11.116365009115766,9.682609076584418,59.01527967585625,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13863,405.34,6.0,64.0,10.829090650660005,10.829090650660005,0.0,0.16,0.11,0.11,0.25,0.82,0.0,0.0,0.96,1.67,0.28,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.72,60.33,78.68,68.90140986511767,6.1502584506726565,68.81,84667047.68520541,9.5,11.730311340075652,8.706771499305905,46.88858139620845,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13864,347.52,6.0,64.0,12.423119699382992,12.423119699382992,0.0,0.17,0.15,0.23,0.16,0.76,0.0,0.0,0.86,1.46,0.39,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.01,62.17,75.13,66.31904150545017,4.468857193116694,65.34,84667047.68538824,9.5,11.51085212468202,6.320566119223215,29.61802038996265,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13865,403.43,6.0,64.0,12.197862412578832,12.197862412578832,0.0,0.25,0.16,0.23,0.27,0.72,0.0,0.0,1.07,1.62,0.34,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.25,58.99,81.02,68.87030695723266,8.150331600099394,67.73,84667047.68545905,9.5,11.730908548777734,11.52876983496991,79.63306936650902,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13866,304.42,6.0,64.0,11.317830320294863,11.317830320294863,0.0,0.15,0.32,0.14,0.13,0.85,0.0,0.0,0.71,1.32,0.33,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.65,61.45,76.45,68.08719003584136,5.279147918145823,68.02,84667047.68568297,9.5,11.66438643758025,7.46271847012125,37.8434833710381,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13867,457.92,6.0,64.0,10.419788075856252,10.419788075856252,0.0,0.16,0.11,0.38,0.13,0.55,0.0,0.0,1.31,1.58,0.63,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,671.52,55.4,76.17,63.94144094304389,6.82921479536193,64.48,84667047.68581413,9.5,11.298872178796502,9.640868291948028,56.4282011985205,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13868,292.79,6.0,64.0,23.490874647166056,23.490874647166056,0.0,0.26,0.31,0.01,0.33,0.94,0.0,0.0,0.65,1.34,0.05,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.58,66.48,75.17,71.20156306945549,3.248964657042143,70.68,84667047.68592706,9.5,11.931356769496386,4.584238648587669,16.52597231285676,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13869,533.89,6.0,64.0,11.664717162817134,11.664717162817134,0.0,0.22,0.17,0.38,0.13,0.45,0.0,0.0,1.56,1.93,0.67,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,675.01,59.32,77.76,64.25641802521524,6.3144960003788295,64.61,84667047.68605006,9.5,11.320848348100409,8.941155092099645,52.86161652666297,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13870,450.41,6.0,64.0,12.550692954424564,12.550692954424564,0.0,0.18,0.32,0.29,0.1,0.47,0.0,0.0,1.3,1.78,0.49,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.97,58.57,78.0,66.77647607457902,6.184206016010754,66.51,84667047.68617472,9.5,11.542381537242488,8.747867431558934,48.98909264830641,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13871,423.21,6.0,64.0,11.139916062313374,11.139916062313374,0.0,0.11,0.25,0.3,0.13,0.63,0.0,0.0,1.11,1.78,0.54,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.52,58.58,80.75,67.0810749871044,7.890867801429779,65.96,84667047.68627585,9.5,11.575841662152378,11.16420054397206,74.73986826942338,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13872,465.78,6.0,64.0,10.790518164531848,10.790518164531848,0.0,0.13,0.17,0.41,0.16,0.54,0.0,0.0,1.28,1.76,0.78,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672.64,56.88,76.26,64.06272051018297,6.805618192104493,63.96,84667047.68635492,9.5,11.310081484797813,9.630617545938016,58.774066941483504,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,13873,492.25,6.0,64.0,10.878654895490945,10.878654895490945,0.0,0.15,0.1,0.3,0.18,0.64,0.0,0.0,1.32,1.96,0.57,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684.43,55.56,79.54,65.24018276524818,8.051701383002124,65.54,84667047.68648002,9.5,11.416892728023576,11.380072561852176,75.053713558706,0.89,141.55
