source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18841,526.51,6.0,64.0,10.959728011518102,10.959728011518102,0.0,0.21,0.12,0.17,0.26,0.75,0.0,0.0,1.4,2.02,0.42,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.76,59.01,81.03,70.60481904327183,7.824003120447397,69.13,84667046.50502765,9.5,11.876759714048552,11.073257214717916,70.79627129803262,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18842,412.9,6.0,64.0,11.111764830314282,11.111764830314282,0.0,0.14,0.27,0.11,0.15,0.71,0.0,0.0,0.92,1.82,0.28,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.49,57.81,80.51,68.9083908638661,6.769758566720324,68.94,84667046.50516848,9.5,11.734425436754677,9.581624990412395,53.73785120383129,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18843,408.62,6.0,64.0,10.324711930812288,10.324711930812288,0.0,0.26,0.24,0.19,0.14,0.78,0.0,0.0,1.07,1.51,0.72,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.62,62.44,73.32,66.80118857780506,4.307925476848377,66.59,84667046.50528212,9.5,11.55112067041964,6.075002772189748,23.62269879646581,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18844,475.04,6.0,64.0,10.0584236502388,10.0584236502388,0.0,0.26,0.11,0.12,0.23,0.79,0.0,0.0,1.39,1.75,0.36,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.91,63.41,77.7,68.68621743620157,5.419687744493871,68.41,84667046.50534923,9.5,11.713960670159064,7.670244508195656,37.50043111975903,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18845,469.84,6.0,64.0,11.329224027246449,11.329224027246449,0.0,0.16,0.19,0.26,0.18,0.59,0.0,0.0,1.26,1.77,0.69,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.8,59.6,77.68,67.46897849755163,6.232095092733212,66.13,84667046.50541182,9.5,11.612637313933105,8.816902508268416,50.104058130421656,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18846,421.22,6.0,64.0,11.120108438739658,11.120108438739658,0.0,0.23,0.29,0.0,0.29,0.74,0.0,0.0,1.09,1.81,0.14,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.64,66.85,79.85,71.58231507506083,4.676126527152743,71.77,84667046.50553975,9.5,11.961978888891078,6.612725054704092,27.885485344266407,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18847,449.72,6.0,64.0,12.470232216769428,12.470232216769428,0.0,0.17,0.39,0.27,0.1,0.48,0.0,0.0,1.3,1.83,0.49,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.98,60.8,77.66,67.76014884238569,5.796609977167883,67.32,84667046.50565745,9.5,11.627997648245598,8.19851029694375,40.81615132599862,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18848,379.58,6.0,64.0,10.917143644874365,10.917143644874365,0.0,0.21,0.33,0.06,0.14,0.76,0.0,0.0,0.9,1.6,0.35,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.25,62.24,78.22,69.74933251548073,5.448437706888968,69.63,84667046.5058224,9.5,11.8064671092524,7.707152673702994,38.2538268761498,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18849,448.34,6.0,64.0,10.448414112166308,10.448414112166308,0.0,0.22,0.21,0.09,0.24,0.87,0.0,0.0,1.14,1.77,0.55,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.96,61.6,75.92,68.66059740380018,4.919893380997931,69.11,84667046.50592074,9.5,11.716493373262663,6.939925569277575,35.116859903556005,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18850,475.7,6.0,64.0,10.149292244286254,10.149292244286254,0.0,0.2,0.14,0.18,0.17,0.77,0.0,0.0,1.26,1.86,0.52,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.03,60.61,78.58,67.08972955080695,5.972497174140319,66.92,84667046.50608282,9.5,11.577894883674666,8.434289845530946,44.21685422222594,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18851,375.23,6.0,64.0,9.42843956176548,9.42843956176548,0.0,0.25,0.3,0.07,0.23,0.85,0.0,0.0,1.0,1.57,0.35,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.97,64.08,76.64,69.5555924181168,5.276608389067007,69.7,84667046.50621545,9.5,11.789210945877254,7.464778560331629,40.38606477807605,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18852,598.58,6.0,64.0,10.015089854369377,10.015089854369377,0.0,0.2,0.2,0.33,0.21,0.51,0.0,0.0,1.77,2.18,0.73,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.82,59.34,78.67,66.24464211158639,7.060410958744676,67.52,84667046.50658204,9.5,11.490446385414682,9.974082752139577,61.87411129366362,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18853,546.08,6.0,64.0,10.201447997828026,10.201447997828026,0.0,0.2,0.18,0.21,0.22,0.63,0.0,0.0,1.49,2.09,0.57,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.51,61.81,79.4,68.60600974627367,6.803410427164349,68.82,84667046.50671753,9.5,11.700275274240864,9.63088777011511,50.79209431232226,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18854,489.44,6.0,64.0,11.081362958079922,11.081362958079922,0.0,0.15,0.16,0.24,0.21,0.67,0.0,0.0,1.3,1.85,0.51,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.72,58.38,78.09,66.9681769169513,7.446001229851972,67.27,84667046.50723247,9.5,11.56623708614594,10.531546419259476,68.5088605516842,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18855,343.56,6.0,64.0,10.000493046286016,10.000493046286016,0.0,0.16,0.27,0.26,0.15,0.7,0.0,0.0,0.85,1.45,0.51,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.37,61.08,74.73,67.18040672416679,5.09632662260028,66.02,84667046.50743079,9.5,11.58259703009256,7.205726689521903,36.24642890093185,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18856,256.19,6.0,64.0,9.338163950954398,9.338163950954398,0.0,0.22,0.3,0.0,0.22,1.0,0.0,0.0,0.49,1.21,0.29,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.0,66.28,73.12,68.95777407628492,2.906353435918918,69.28,84667046.5075982,9.5,11.743132198661472,4.113951850444007,9.726447237184788,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18857,388.3,6.0,64.0,10.034619824041725,10.034619824041725,0.0,0.27,0.32,0.04,0.2,0.77,0.0,0.0,0.93,1.66,0.28,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.54,65.0,77.12,69.59421948772761,3.9981081880196574,70.27,84667046.5077071,9.5,11.795094191475648,5.629769314223285,18.96232755213312,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18858,404.24,6.0,64.0,9.079264966194913,9.079264966194913,0.0,0.15,0.26,0.14,0.19,0.63,0.0,0.0,0.99,1.8,0.42,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.5,59.49,74.56,67.16229303475163,5.579997037347067,67.55,84667046.50778571,9.5,11.583967715025038,7.875447766715968,39.69141700326048,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18859,347.06,6.0,64.0,9.671924451716384,9.671924451716384,0.0,0.14,0.28,0.08,0.17,0.77,0.0,0.0,0.78,1.59,0.25,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.3,62.05,77.9,68.920834244359,5.555490448829179,69.23,84667046.5078915,9.5,11.738520513053368,7.845522928465495,40.782465368115005,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18860,450.94,6.0,64.0,10.218308883897697,10.218308883897697,0.0,0.11,0.28,0.16,0.29,0.58,0.0,0.0,1.22,1.85,0.4,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.99,60.12,77.58,68.72143472467506,5.762384643043045,68.75,84667046.50799137,9.5,11.719463793746634,8.14117890430717,45.19415875033176,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18861,433.6,6.0,64.0,8.907956927143994,8.907956927143994,0.0,0.16,0.21,0.32,0.12,0.62,0.0,0.0,1.31,1.64,0.64,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.78,59.2,75.62,65.2334355724255,6.054788552495819,65.9,84667046.5081215,9.5,11.411880132031254,8.565258382569471,49.77197683782608,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18862,373.06,6.0,64.0,10.53406662753397,10.53406662753397,0.0,0.32,0.26,0.05,0.17,0.8,0.0,0.0,0.93,1.7,0.2,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.32,64.09,78.35,70.04096790198106,4.892181892945485,69.97,84667046.50819823,9.5,11.833602662133664,6.921806850924254,33.112378619808936,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18863,482.99,6.0,64.0,10.36615175810008,10.36615175810008,0.0,0.14,0.14,0.42,0.13,0.52,0.0,0.0,1.29,1.83,0.71,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,663.67,58.53,73.94,63.10922196388064,5.332077235010488,63.12,84667046.50829905,9.5,11.221302179023194,7.5350776869987,41.86629963512982,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18864,503.13,6.0,64.0,9.41261632271095,9.41261632271095,0.0,0.15,0.1,0.27,0.21,0.63,0.0,0.0,1.34,2.03,0.4,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.87,56.0,81.1,66.93172466104588,8.430160176841817,67.05,84667046.50847936,9.5,11.563946212534372,11.901098591715687,79.18950751025567,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18865,514.45,6.0,64.0,10.849975828047482,10.849975828047482,0.0,0.18,0.13,0.28,0.23,0.61,0.0,0.0,1.4,2.01,0.5,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.08,55.44,74.95,64.95837495592644,6.39737927338719,66.62,84667046.50871527,9.5,11.386758686954405,9.057209746170056,48.19369564737088,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18866,391.29,6.0,64.0,10.348949778452797,10.348949778452797,0.0,0.32,0.15,0.07,0.22,0.85,0.0,0.0,0.94,1.71,0.28,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.52,63.16,75.36,67.71527631703522,4.143626920440391,68.52,84667046.50889166,9.5,11.635381455880593,5.859754500586317,29.025095681751544,0.8,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18867,490.14,6.0,64.0,10.246509451042796,10.246509451042796,0.0,0.2,0.2,0.33,0.07,0.64,0.0,0.0,1.47,1.88,0.73,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.25,57.64,75.53,64.88500650802584,6.78411832913328,64.69,84667046.50898927,9.5,11.38756957113694,9.589725784941436,59.18432437796034,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18868,448.19,6.0,64.0,9.636194525989332,9.636194525989332,0.0,0.27,0.3,0.11,0.18,0.72,0.0,0.0,1.38,1.84,0.34,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.31,62.04,76.95,68.86360980771894,5.426291287630918,69.6,84667046.50908019,9.5,11.73051099623822,7.669125702541437,43.179007773318446,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18869,468.12,6.0,64.0,11.020415205975604,11.020415205975604,0.0,0.17,0.22,0.25,0.28,0.64,0.0,0.0,1.17,1.93,0.67,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.09,62.0,75.69,66.77253215807242,5.277745394898574,66.65,84667046.50915055,9.5,11.548175214864573,7.469877451129897,37.015434818560514,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18870,478.81,6.0,64.0,10.690086261739138,10.690086261739138,0.0,0.32,0.2,0.17,0.14,0.66,0.0,0.0,1.28,2.04,0.6,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.72,60.88,76.78,68.10998903607575,5.196506233616614,67.11,84667046.50923485,9.5,11.6695331451372,7.356533187164161,37.58952694638928,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18871,578.15,6.0,64.0,10.883479687550182,10.883479687550182,0.0,0.14,0.13,0.42,0.18,0.45,0.0,0.0,1.7,2.09,0.89,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,675.07,55.72,77.77,63.95282533801767,8.243414192954347,64.24,84667046.50932872,9.5,11.30336722925762,11.659197637200307,78.32824757994345,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18872,304.78,6.0,64.0,9.975668985568117,9.975668985568117,0.0,0.14,0.25,0.09,0.2,0.9,0.0,0.0,0.54,1.58,0.39,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.44,62.56,73.52,67.49167560333544,4.015578170076862,68.09,84667046.50939566,9.5,11.61398858760376,5.67698116252009,24.62941387048451,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,18873,288.7,6.0,64.0,10.18178775206258,10.18178775206258,0.0,0.3,0.21,0.0,0.31,1.0,0.0,0.0,0.53,1.5,0.28,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.76,66.56,72.2,68.82634942044541,2.253578493966584,68.92,84667046.50954238,9.5,11.73198805297936,3.188818441340622,6.3182862011988,0.85,141.55
