source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3841,308.25,6.0,64.0,10.297374300311487,10.297374300311487,0.0,0.12,0.24,0.18,0.31,0.8,0.0,0.0,0.51,1.28,0.24,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.74,63.15,77.97,69.85925076591793,5.804994981043292,70.56,84667044.33186845,9.5,11.812190997759316,8.19641964669682,43.52501691211511,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3842,347.93,6.0,64.0,10.9147716215599,10.9147716215599,0.0,0.19,0.24,0.21,0.15,0.76,0.0,0.0,0.92,1.41,0.33,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.01,61.36,76.6,67.62998077451444,5.57750718718648,67.01,84667044.33205801,9.5,11.62569115771582,7.895479891956671,45.84182423313396,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3843,238.6,6.0,64.0,10.910023329863648,10.910023329863648,0.0,0.23,0.48,0.05,0.15,0.94,0.0,0.0,0.47,1.33,0.3,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.62,63.92,75.27,69.53678861695579,4.5273091805446,70.1,84667044.33224405,9.5,11.789772222837604,6.409845079586822,30.8026413623117,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3844,262.97,6.0,64.0,10.060656409127027,10.060656409127027,0.0,0.13,0.34,0.11,0.2,0.87,0.0,0.0,0.56,1.2,0.29,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.71,63.96,75.17,69.27220510857391,4.24070542295209,69.08,84667044.33240484,9.5,11.766818086987906,5.998157140060995,30.633415193602627,0.8,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3845,351.32,6.0,64.0,11.416804185743974,11.416804185743974,0.0,0.27,0.26,0.2,0.13,0.64,0.0,0.0,0.94,1.36,0.46,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.55,61.01,75.28,66.2769864284752,5.252040063642999,66.59,84667044.33245501,9.5,11.506694308788791,7.42306630804396,41.52355458888765,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3846,398.07,6.0,64.0,11.190132119619726,11.190132119619726,0.0,0.05,0.13,0.4,0.08,0.55,0.0,0.0,1.05,1.3,0.61,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,669.74,56.68,76.02,63.97844848203053,6.584594583044184,63.17,84667044.33259214,9.5,11.306385720614076,9.279824226086667,51.27973001344133,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3847,373.97,6.0,64.0,11.65264154637325,11.65264154637325,0.0,0.26,0.1,0.2,0.25,0.77,0.0,0.0,1.0,1.3,0.46,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.68,57.64,71.87,64.34066902881261,4.918464001001018,65.9,84667044.33266892,9.5,11.335489262418864,6.954171668597763,34.774727317403006,0.79,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3848,442.35,6.0,64.0,56.12922835742681,56.12922835742681,0.0,0.1,0.15,0.36,0.19,0.55,0.0,0.0,1.26,1.4,0.61,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.72,57.04,78.07,64.71630159469014,7.970013335281046,65.15,84667044.33277157,9.5,11.37008922352332,11.267462164120165,79.4366390777813,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3849,462.3,6.0,64.0,11.753753196252912,11.753753196252912,0.0,0.2,0.14,0.1,0.22,0.76,0.0,0.0,1.06,1.71,0.24,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.3,56.93,79.72,67.87015360546745,7.1511645143910565,69.61,84667044.33287857,9.5,11.646315489140118,10.124241936480848,61.41099736809553,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3850,331.68,6.0,64.0,11.405233670858898,11.405233670858898,0.0,0.31,0.31,0.0,0.26,0.84,0.0,0.0,0.83,1.52,0.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746.29,66.08,78.21,70.8035387721154,4.684228252298903,71.04,84667044.3329797,9.5,11.89920099873991,6.628545021014568,25.812208244757404,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3851,194.49,6.0,64.0,10.552567713490792,10.552567713490792,0.0,0.26,0.47,0.0,0.14,0.98,0.0,0.0,0.39,1.15,0.04,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.4,66.2,73.32,70.2029023448172,3.08765305770365,70.32,84667044.33312587,9.5,11.848487239504223,4.363729122442424,10.66086454490546,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3852,380.24,6.0,64.0,12.825248851014454,12.825248851014454,0.0,0.16,0.47,0.11,0.11,0.5,0.0,0.0,1.06,1.61,0.3,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.73,64.76,76.85,69.79981870477303,4.650429307271833,69.78,84667044.33323091,9.5,11.80932014042792,6.577936288863412,29.96691270560763,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3853,435.83,6.0,64.0,12.630508263680229,12.630508263680229,0.0,0.12,0.33,0.35,0.15,0.42,0.0,0.0,1.27,1.46,0.55,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.15,59.32,76.32,66.28494681904783,6.396015470384388,66.82,84667044.33349472,9.5,11.502462795635791,9.046145861451864,59.26758404121265,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3854,455.56,6.0,64.0,11.463493663045234,11.463493663045234,0.0,0.13,0.13,0.25,0.12,0.7,0.0,0.0,1.26,1.63,0.51,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.03,60.04,80.59,67.91708634928024,6.7342006355834485,66.17,84667044.33365555,9.5,11.653692779491912,9.525784932788715,54.58063548653526,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3855,421.63,6.0,64.0,11.08252167457311,11.08252167457311,0.0,0.14,0.07,0.28,0.21,0.69,0.0,0.0,1.16,1.41,0.53,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.33,56.76,76.6,64.5715287817188,7.157964293986584,65.58,84667044.33375156,9.5,11.356762038602746,10.135237512944228,66.86106439473562,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3856,419.9,6.0,64.0,11.06386115829103,11.06386115829103,0.0,0.15,0.09,0.25,0.26,0.71,0.0,0.0,1.11,1.58,0.33,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.85,59.02,80.4,68.68421818102779,7.313670449923555,66.39,84667044.33381721,9.5,11.71714250210834,10.35314193464548,64.33661256381365,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3857,545.98,6.0,64.0,22.376711844618647,22.376711844618647,0.0,0.12,0.05,0.41,0.16,0.54,0.0,0.0,1.59,1.8,0.77,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668.11,56.14,76.33,64.20995582586487,6.828610377014353,63.89,84667044.3339104,9.5,11.316691462386876,9.654189162690724,62.52343162852707,0.79,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3858,578.64,6.0,64.0,11.714206417948088,11.714206417948088,0.0,0.17,0.03,0.58,0.14,0.39,0.0,0.0,1.79,1.77,0.98,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,647.94,54.64,80.39,62.05047647991844,9.253729824425143,61.55,84667044.3340318,9.5,11.134723130078749,13.095659451963863,94.98622047293622,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3859,563.98,6.0,64.0,11.948685416529472,11.948685416529472,0.0,0.17,0.1,0.46,0.18,0.44,0.0,0.0,1.67,1.9,0.81,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.36,56.45,79.99,66.53068919930259,8.846897346914897,64.28,84667044.33413245,9.5,11.520004884511817,12.508554686112854,90.7974735683196,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3860,519.81,6.0,64.0,12.364214816514206,12.364214816514206,0.0,0.26,0.21,0.17,0.22,0.62,0.0,0.0,1.49,2.0,0.4,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.09,60.65,81.37,70.19827910243352,7.5075757930025295,69.31,84667044.33425489,9.5,11.843606116105306,10.628310719867727,64.37964099953876,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3861,427.55,6.0,64.0,12.226438948693229,12.226438948693229,0.0,0.27,0.26,0.11,0.16,0.73,0.0,0.0,1.29,1.59,0.2,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.41,61.57,78.22,69.87614194611717,5.597820800533798,69.2,84667044.33434927,9.5,11.816071871302816,7.922986222259469,42.68795265895584,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3862,453.82,6.0,64.0,11.557436102920883,11.557436102920883,0.0,0.14,0.22,0.22,0.14,0.6,0.0,0.0,1.26,1.76,0.43,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.19,60.46,79.68,68.91902928877967,7.034189859584971,67.2,84667044.33442654,9.5,11.736904401054552,9.950454862595638,62.8721743497419,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3863,397.05,6.0,64.0,10.894502253544822,10.894502253544822,0.0,0.15,0.09,0.15,0.18,0.81,0.0,0.0,1.02,1.53,0.34,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.21,58.37,78.59,67.29608606099782,6.231253479521356,67.03,84667044.33452567,9.5,11.59846541897742,8.817601151192148,52.21536728841826,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3864,434.6,6.0,64.0,11.64029755139746,11.64029755139746,0.0,0.31,0.04,0.09,0.22,0.9,0.0,0.0,1.23,1.62,0.24,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.85,64.37,76.26,67.61206371217364,4.121223823548349,67.53,84667044.33461113,9.5,11.626754171134396,5.830499755001736,27.72889411620318,0.74,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3865,424.98,6.0,64.0,10.356520908777798,10.356520908777798,0.0,0.13,0.17,0.32,0.14,0.59,0.0,0.0,0.98,1.83,0.91,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.85,56.2,77.3,66.18418208043246,7.171160594145866,65.86,84667044.33479053,9.5,11.499476856709531,10.129431769055127,62.59584965594487,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3866,296.83,6.0,64.0,10.581643898920218,10.581643898920218,0.0,0.18,0.38,0.1,0.2,0.56,0.0,0.0,0.7,1.41,0.18,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.15,64.0,77.41,69.48200507125313,4.734747471211473,70.02,84667044.3349375,9.5,11.781642188658196,6.70098226699321,32.49565129451487,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3867,368.1,6.0,64.0,10.879335278951723,10.879335278951723,0.0,0.18,0.17,0.25,0.22,0.64,0.0,0.0,0.92,1.45,0.41,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.09,60.54,73.49,65.81554368636179,4.208133440578802,66.25,84667044.33532141,9.5,11.45665204340881,5.954343871026862,26.40768409977332,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3868,335.1,6.0,64.0,10.425156586865269,10.425156586865269,0.0,0.15,0.1,0.12,0.32,0.83,0.0,0.0,0.71,1.4,0.36,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.61,60.88,75.88,67.62246847124325,4.889193661717845,67.81,84667044.33545063,9.5,11.628407257216134,6.898314380508441,41.366890788698576,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3869,558.47,6.0,64.0,11.626359704252648,11.626359704252648,0.0,0.15,0.11,0.45,0.27,0.46,0.0,0.0,1.54,1.94,0.74,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.82,57.7,73.88,65.28711277942045,6.483448827293347,66.27,84667044.33558248,9.5,11.40148169755441,9.177610034743418,62.42146116160056,0.73,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3870,456.02,6.0,64.0,11.7976669190435,11.7976669190435,0.0,0.26,0.14,0.04,0.34,0.84,0.0,0.0,1.18,1.86,0.12,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,759.3,63.77,80.99,71.86459374857168,6.786631071606354,72.04,84667044.33568877,9.5,11.979807094756904,9.598690831602427,52.65312012716469,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3871,347.85,6.0,64.0,11.313001212326297,11.313001212326297,0.0,0.3,0.23,0.11,0.24,0.78,0.0,0.0,0.87,1.42,0.24,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.77,64.92,77.47,69.77932974309834,4.687806827740585,69.37,84667044.33575772,9.5,11.813185647987488,6.619725038917258,29.033505243954192,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3872,517.7,6.0,64.0,11.77656693284027,11.77656693284027,0.0,0.12,0.11,0.45,0.14,0.51,0.0,0.0,1.42,1.81,1.02,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670.59,57.36,74.04,64.18710635692138,5.925119387444248,63.05,84667044.33588125,9.5,11.314380757114945,8.337277613830324,52.050824749805805,0.75,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,3873,344.52,6.0,64.0,11.321776389065413,11.321776389065413,0.0,0.22,0.22,0.14,0.22,0.84,0.0,0.0,0.84,1.4,0.43,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.08,61.32,74.4,66.42043662705545,4.6720099333864455,67.6,84667044.3359432,9.5,11.519778346475682,6.608736614346616,35.02352229456115,0.89,141.55
